Ki [nM],pKi,standardized_smiles
9581.0,5.018589159834112,COc1ccccc1N1CCN(CCCCNc2nc(N)nc(N)n2)CC1
62.0,7.2076083105017466,COc1ccc2c(c1Cl)CCNCC2
179.0,6.747146969020107,O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1
1411.77,5.850236051065415,COc1ccc(F)cc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1
338.0,6.471083299722345,CCC(Oc1cc(Cl)ccc1Cl)c1nc(Nc2ccccc2)nc(N2CCN(C)CC2)n1
3265.0,5.486116814388907,Nc1nc(N)nc(NCCCCCCN2CCN(c3ccccc3)CC2)n1
1200.0,5.920818753952375,COc1ccccc1-c1cc(C2CCN(C)C2)ccc1Cl
2511.89,5.59999938302362,COc1ccc(N2CCN(c3cccc(F)c3)C2=O)cc1OCCN(C)C
471.0,6.326979092871103,Fc1ccc(-c2noc3c2CCNCC3)cc1
0.72,9.142667503568731,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1
1023.645,5.989850630539724,COc1ccccc1N1CCN(CCCn2c(O)c3c(c2O)C2(OC(C)=O)C=C(C)C3C(C)C2)CC1
16.98,7.770062314092066,CC(C)C(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
251.19,6.599997654072044,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3ccc(F)cc3)c1)CC2
0.7943,9.100015437450608,Cc1c(S(=O)(=O)NC2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12
195.0,6.709965388637482,NC(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1
390.0,6.4089353929735005,O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CCN(c2cccc3c2OCCO3)CC1
42.0,7.376750709602099,CCC(O)CC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
0.8,9.096910013008056,FC(F)(F)c1ccc(-c2nc(Cc3ccccc3)nc3c2CCNCC3)cc1
6.89,8.161780778092375,COC(C)C(=O)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
2619.0,5.581864501574768,Nc1nc(N)nc(NCCCCN2CCN(c3ccccc3)CC2)n1
12.0,7.920818753952375,CC(N)Cn1ncc2ccc(O)c(Cl)c21
215.6,6.666351243485299,CCOc1c(OC)cc(CCN)cc1OC
412.0,6.3851027839668655,O=S(=O)(c1cccc(N2CCNCC2)c1)n1cccc1-c1ccccc1
6.457,8.18996921359416,O=S(=O)(NC1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1
713.0,6.146910470148135,CCN(C)CCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12
2300.0,5.638272163982407,O=C(c1ccccn1)N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
359.0,6.444905551421681,CCc1ccc(Cl)c2c1C1CNCC1NC2=O
37.5,7.425968732272281,Cc1ccc2c(c1)Oc1cc(F)ccc1N=C2N1CCN(CC2(C(=O)O)CC2)CC1
629.0,6.201349354554731,CC(Oc1cc(F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1
43.0,7.366531544420414,COc1ccnc2[nH]cc(C3=CCCN(C)C3)c12
1.585,8.79997073344623,COc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1-c1c(Br)cnn1C
360.0,6.443697499232712,COc1ccccc1-c1cc(CN(C)C)ccc1Cl
41.0,7.3872161432802645,CC(CN)c1c[nH]c2ccccc12
2100.0,5.6777807052660805,CN1CCN(c2ccc(O)c3c2OCCO3)CC1
3162.28,5.499999678657065,O=C1C(c2ccc(Cl)c(Cl)c2)CCN1c1ccc(OC(F)(F)F)c(OCCN2CCCCC2)c1
770.0,6.113509274827518,NCC12CCC(c3ccccc31)c1ccccc12
548.0,6.261219441515631,O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2Cl)CC1
107.0,6.97061622231479,NCC1c2ccccc2Cc2cc(O)ccc21
0.1,10.0,COc1cc(F)c(F)cc1CN(C(=O)OCc1ccc(OCC(C)C)cc1)C1CCN(C)CC1
17.5,7.756961951313706,Oc1[nH]c2ccccc2c1CCCCN1CCN(c2ccc(Cl)cc2)CC1
501.19,6.299997602857746,COc1ccc(C2=C(C)CN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1
10.6,7.97469413473523,CCCCc1ccnc2c1CCC1CNCCN21
12.3,7.910094888560602,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1(O)CCC1
107.3,6.9694002780340485,O=CNC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
4.9,8.309803919971486,Fc1ccc(F)c(COc2cc(CNC3CC3)nn2CC2CCCCC2)c1
6.31,8.199970640755867,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(F)c(Cl)c1
7.4,8.130768280269024,Cc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nnn1Cc1ccccc1
111.0,6.954677021213342,CCc1ccc2c(c1)C(=O)N1CCNCC1C2
406.0,6.391473966422806,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1
275.0,6.560667306169737,CCCc1ccc2c(c1)CC1CNCCN1C2=O
11.3,7.94692155651658,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21
588.0,6.230622673923862,CN(C)CCCc1c[nH]c2cccc(O)c12
358.92,6.445002340921057,Cn1c(=O)c2c(nc3n2CCCC(=O)N3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O
2.21,8.655607726314889,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c21
7.4,8.130768280269024,Cc1c(S(=O)(=O)NCCCCN2CCN(c3noc4ccccc34)CC2)sc2ccc(F)cc12
13560.0,4.867740310468956,O=C1NC2CNCCCN2c2cccc(Cl)c21
0.33,9.481486060122112,CN1CC(C(=O)N(CC(F)F)CC(F)F)C=C2c3cccc4[nH]cc(c34)CC21
3.44,8.46344155742847,Cn1cc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O
0.89,9.050609993355087,O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCO3)c1ccc(F)cc1
158.49,6.799998134593398,Cc1cc2c(cc1Cl)CCN2C(=O)Nc1ccc(Oc2cccnc2C)nc1
120.13,6.920348522926155,OCCN1CCN(c2nc(Nc3ccc(F)cc3)c3ccccc3n2)CC1
3.3,8.481486060122112,CNCc1cc(OCc2ccccc2C)n(C(C)C2CCCCC2)n1
1780.0,5.749579997691106,COc1cc2c(cc1Cl)C1CNCCN1C2=O
2.9,8.537602002101044,O=C(NC1CCC(CCN2CCN(c3nccc4occc34)CC2)CC1)C1CCOCC1
0.3981,9.400007822415901,O=S(=O)(NC1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1
5.3,8.275724130399212,O=C1c2[nH]cnc2CCCN1CCN1CCN(c2nsc3ccccc23)CC1
2.63,8.580044251510243,Cc1nc2c(c(=O)n1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCCC2
3.4,8.468521082957745,CCNCc1cc(OCc2cc(F)ccc2F)n(CC2CCCCC2)n1
5.129,8.289967300934247,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2occc21
4.266,8.369979148886591,Cc1cccc(S(=O)(=O)NC2CCN(CCCc3noc4ccccc34)C2)c1
770.0,6.113509274827518,N#Cc1cccc(NC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c1
378.095,6.422399065792099,CC(=O)OC12C=C(C)C(c3c1c(O)n(OCCCN1CCN(c4cccc(Cl)c4)CC1)c3O)C(C)C2
212.0,6.673664139071248,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1
0.5224,9.281996831732982,COc1cccc(C(=O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
0.45,9.346787486224656,Cn1ncc2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2
4.21,8.37571790416433,Cn1cnc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2
1359.45,5.866636760951375,COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)cc1
48.7,7.3124710387853655,CC(=O)c1c(OCCCCN2CCN(c3ccccc3C(F)(F)F)CC2)ccc2c(C)cc(=O)oc12
70.0,7.154901959985743,Cc1cc(OCCCN2CCN(c3ccc(Cl)cc3)CC2)c2c(C)cc(=O)oc2c1
694.0,6.158640529545145,CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1
1.7,8.769551078621726,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CC(C)O
15.7,7.804100347590766,N#CCC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
11.38,7.943857737940948,CN(C)c1ccc(C(=O)NC2CCC(CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1
1588.55,5.798999111096605,Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1
0.9,9.045757490560675,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CC(O)C1
40.0,7.3979400086720375,CC(C)n1nc2c(c1-c1ccc(OC(F)(F)F)cc1)CCNCC2
1438.0,5.842241113953136,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccn2)CC1
48.98,7.309981219211305,O=C1c2ccccc2CCCN1CCN1CCC(n2nnc3cc(F)ccc32)CC1
76.0,7.119186407719209,COc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1
10640.0,4.9730583720409705,Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3ccccc3)CC2)n1
75.0,7.1249387366083,CC(=O)c1c(OCCCN2CCN(c3ccccc3C#N)CC2)ccc2c(C)cc(=O)oc12
2091.15,5.679614813745788,COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2
429.0,6.367542707815276,CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2cccc(F)c2)CC1
1749.0,5.757210190521324,CN1CCCCC1CCN1c2ccc(Br)cc2Sc2cc(Br)ccc21
367.0,6.43533393574791,CN1CCCC1Cc1c[nH]c2ccc(NS(=O)(=O)c3ccccc3Cl)cc12
39.81,7.400007822415902,CC(N)Cn1ccc2c(Cl)c(F)ccc21
0.11,9.958607314841775,Fc1ccc2c(C3CNCCC3F)c(-c3ccsc3)[nH]c2c1
0.8,9.096910013008056,Cn1ccc2c1CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O
266.0,6.575118363368933,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1
3.93,8.405607449624574,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCCC1
1655.0,5.781202001888262,COc1cccc2c1C(=O)N1CCNCC1C2
0.28,9.55284196865778,CS(=O)(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
15.0,7.823908740944319,Nc1ccc(F)cc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3
857.0,6.0670191780768015,COc1cc2c3c(c1OCC1CC1)-c1cc(NC(N)=O)ccc1CC3N(C)CC2
1.95,8.709965388637482,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(C(F)(F)F)cc1
0.87,9.060480747381382,CC1CN(CCN2CCC(c3noc4ccccc34)CC2)C(=O)c2ccn(C)c21
199.53,6.699991797446187,COCc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1
630.96,6.199998172182031,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2nc(-c3ccccc3)ncc21
316.23,6.499996931948306,Cc1cc(C(=O)Nc2cccc(N3CCN(C)CC3)c2)ccc1Br
13.49,7.869988050328096,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(F)cc1
1.0,9.0,Cn1nc(Br)c2c1CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O
1.995,8.700057099977233,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2
9.57,8.019088062223156,COC(C)C(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
25.9,7.586700235918748,CCCC(C)c1ccnc2c1CCC1CNCCN21
19.0,7.721246399047171,Cn1c2c(c3ccccc31)CCNCC2
5.8,8.236572006437063,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
9.8,8.008773924307505,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1(O)CCC1
13.94,7.855737226238009,O=C(CC1COCCO1)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
982.0,6.00788851221305,CC(Cc1c[nH]c2cccc(O)c12)N(C)C
38.7,7.412289034981089,COCCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
0.33,9.481486060122112,Cn1nccc1-c1cc(NC(=O)Nc2cccc(Cl)c2)ccc1OCCN1CCCCC1
11.78,7.928854709548917,O=C(CO)NC1CCC(CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1
1.02,8.991399828238082,O=C(Cc1cccs1)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
2.9755000000000003,8.526440045399188,COCCOc1cccc(C(=O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
242.0,6.616184634019569,Fc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1
210.0,6.6777807052660805,COc1ccccc1N1CCN(CCCCOc2ccc3ccnn3c2)CC1
900.0,6.045757490560675,CN(C)CCc1cn(C)c2cccc(O)c12
4.4,8.356547323513812,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1
56.0,7.251811972993799,CCCN1CCc2cc3ccccc3n2CC1
174.0,6.7594507517174005,CCOC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1
0.631,9.199970640755865,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Cl)cnn1C
398.11,6.399996913372259,COc1ccc(N2CCN(c3ccc(C)c(C(F)(F)F)c3)C2=O)cc1OCCN1CCCCC1
2589.0,5.586867949565128,NCCCC(c1ccccc1)c1ccccc1
83.0,7.080921907623926,Cc1cccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)n1
209.5,6.678815972697686,CCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1
1584.89,5.800000874803203,CC(C)Oc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2
7413.0,5.130005999878258,CCC(=O)Nc1nc(-c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)c(C)[nH]1
46.0,7.337242168318426,CC1CCCN(CCc2cccc3[nH]cc(S(=O)(=O)c4ccccc4)c23)C1
204.0,6.690369832574102,CN1CCN(C2=Nc3cc(Cl)ccc3Oc3ncccc32)CC1
0.21,9.67778070526608,NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
2.15,8.667561540084394,Fc1ccc(Cc2ccnc3c2CCC2CNCCN32)cc1
6.58,8.181774106386044,CCCc1ccnc2c1CCC1CNCCN21
10.0,8.0,CC(=O)c1c(OCCCCN2CCN(c3ccccc3Br)CC2)ccc2c(C)cc(=O)oc12
509.0,6.293282217663241,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1cccc(F)c1
6600.0,5.180456064458132,CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1
710.0,6.1487416512809245,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3CCc4c(O)cccc4C3)cc2OC)nn1
527.0,6.278189384787454,COc1ccccc1N1CCN(CCCOc2ccc(C)cc2C)CC1
187.0,6.728158393463501,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
1335.0,5.874518734299406,COc1ccc(NC(=O)N2CCN(c3ccc(SC)cc3)CC2)cc1N1CCN(C)CC1
1.0,9.0,Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(Cl)cc12
200.0,6.698970004336019,Cc1cc(OCCCN2CCN(c3ccccc3C#N)CC2)c2c(C)cc(=O)oc2c1
2531.0,5.596707854841746,Cc1cc2c3c(c1)c1c(n3CCNC2)CCC1
0.45,9.346787486224656,O=C1c2sccc2CCN1CCN1CCC(c2noc3ccccc23)CC1
5047.0,5.296966695266314,CCC(Oc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1
0.09,10.045757490560675,O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1C1CNCCC1F
264.0,6.578396073130169,COc1ccccc1N1CCN(CCOCCOc2c(C)cccc2C)CC1
1.26,8.899629454882437,CC(C)COc1ccc(COC(=O)N(Cc2ccc(F)c(F)c2F)C2CCN(C)CC2)cc1
1400.0,5.853871964321762,O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1
16.0,7.795880017344075,COC(C)CC(=O)NC1CCC(CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1
14980.0,4.824488186636552,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
512.0,6.29073003902417,CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1CC3N(C)CC2
0.794,9.100179497572904,COc1cccc(CCc2ccccc2OCC(O)CN(C)C)c1
158.49,6.799998134593398,Cc1cc2c(cc1Br)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
0.17,9.769551078621726,CC1CC(=O)N(C)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21
250.0,6.6020599913279625,COc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)c(O)c1
1.5,8.823908740944319,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCOCC1
1164.0,5.934047019686131,NC1=NCc2c(Cl)cccc2N1
7.2,8.142667503568731,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1
795.0,6.0996328713435295,O=C1c2ccc(C(F)(F)F)cc2CC2CNCCN12
35800.0,4.446116973356125,COc1ccccc1N1CCN(CCCNC(=O)c2cnccn2)CC1
1.78,8.749579997691106,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2o1
215.0,6.667561540084395,CC(=O)NC1CCC(CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1
501.19,6.299997602857746,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3cccnc3C)c1)CC2
303.5,6.517841304588724,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1
2.9,8.537602002101044,CS(=O)(=O)NC1CCC(CCN2CCN(c3nccc4sccc34)CC2)CC1
3.6,8.443697499232712,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(OC(F)(F)F)cc1
34.0,7.468521082957745,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2c1
19.0,7.721246399047171,COc1cc(CC2=NC(N)=NC2=O)c(OC)cc1Br
4200.0,5.376750709602099,COc1ccc2[nH]c3c(c2c1)CCN=C3C
16.63,7.779107750780481,O=C(CC1(O)CCCCC1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
18.1,7.7423214251308154,COC(CCC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)OC
0.5012,9.299988937677888,COc1ccc(NC(=O)Nc2ccc(OC)c(-c3c(Br)cnn3C)c2)cc1
20.0,7.698970004336019,CCC(=O)N(C1CCCCCCC1)C1CCN(CCCOc2ccc(F)cc2)CC1
27.7,7.557520230935552,COCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
90.4,7.043831569524636,CCc1cc(Cl)c(OC)c(N2CCNCC2)c1
16.2,7.790484985457369,CC(C)=CC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
35.74,7.446845451830375,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C
20.0,7.698970004336019,CN(C)C1Cc2ccccc2C(c2cccc(Br)c2)C1
342.0,6.465973893943865,COc1cccc(N2CCN(CCCCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c1
4.2,8.3767507096021,Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3
9.9,8.00436480540245,O=S(=O)(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1
69.9,7.1555228242543185,CCOc1ccccc1Cc1c(N)nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc1N
30.2,7.519993057042849,Cn1ncc2c1CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O
1.4,8.853871964321762,Cc1ccc(NC(=O)Nc2ccc(OCCN3CCCCC3)c(-c3ccnn3C)c2)cc1
350.0,6.455931955649724,COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cnc3ccccc3c2)CC1
0.73,9.136677139879543,COc1cc(Br)c(OC)c2c1C(CN)C2
34.0,7.468521082957745,Cc1ccc2c(c1C)N1C(C)CNCC1C2
79.43,7.100015437450609,CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3cccnc3)c1)CC2
0.8,9.096910013008056,CC(=O)Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3
100.0,7.0,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3cnccc3C)c1)CC2
64.1,7.193141970481182,O=S(=O)(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1
1.096,8.96018944585165,O=S(=O)(NC1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12
5.79,8.237321436272564,CS(=O)(=O)c1ccc(C(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1
8.59,8.066006836168757,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1(F)F
19.5,7.709965388637482,CN1CCC=C(c2[nH]nc3c(Cl)cc(F)cc23)C1
4.6,8.337242168318426,CCN(CCN1CCC(c2noc3cc(F)c(C)cc23)CC1)C(=O)C(C)O
158.745,6.7992999448177605,O=C1c2cc(Cl)c(Cl)cc2CC1CCN1CCN(c2ccccn2)CC1
46.8,7.329754146925876,CC(=O)c1c(OCCCCN2CCN(c3cc(C)ccc3C)CC2)ccc2c(C)cc(=O)oc12
100.0,7.0,COc1ccccc1N1CCN(CCCCOc2ccc3c(C=NO)cnn3c2)CC1
133.0,6.876148359032914,CN1CCc2ccc(O)cc2C(c2ccccc2)C1
498.0,6.302770657240282,COc1ccc2[nH]cc(C3CCN(CCCCn4c(O)cc(-c5c[nH]c6ccccc56)c4O)CC3)c2c1
1127.01,5.948072230426341,O=C1CCc2cc(OCCCN3CCCN(c4ccccn4)CC3)ccc2N1
8.1,8.09151498112135,N#Cc1ccccc1S(=O)(=O)N1CCC(CCc2ccc(F)cc2F)CC1
