standardized_smiles,pKi
o1c2cc(ccc2n(c1=O)C1CCN(CCN2C(=O)c3c(cccc3)CCC2)CC1)F,6.72999699989494
C1N(CCN2CCC(n3c(oc4cc(ccc43)F)=O)CC2)C(c2c(CC1)cccc2)=O,6.72999699989494
c1cc(F)cc2oc(=O)n(C3CCN(CC3)CCN3CCCc4c(cccc4)C3=O)c12,6.72999699989494
O=C1N(CCCc2c1cccc2)CCN1CCC(CC1)n1c(=O)oc2c1ccc(F)c2,6.72999699989494
c1cc2c(cc1)C(N(CCN1CCC(n3c(=O)oc4c3ccc(c4)F)CC1)CCC2)=O,6.72999699989494
N(C(c1c(C)n(Cc2ccccc2Br)nn1)=O)CCCCCN1CCN(CC1)c1c(cccc1)OC,7.3872161432802645
C1N(CCCCCNC(c2c(n(Cc3ccccc3Br)nn2)C)=O)CCN(c2ccccc2OC)C1,7.3872161432802645
C(c1ccccc1Br)n1nnc(c1C)C(=O)NCCCCCN1CCN(c2c(cccc2)OC)CC1,7.3872161432802645
c1(C(NCCCCCN2CCN(c3c(OC)cccc3)CC2)=O)c(C)n(Cc2c(cccc2)Br)nn1,7.3872161432802645
C(CCCCN1CCN(c2c(OC)cccc2)CC1)NC(c1c(n(nn1)Cc1ccccc1Br)C)=O,7.3872161432802645
c1c2C3(Cc4c(Cc2ccc1)cccc4)CCC(C3)N1CCCC(C(=O)O)(C1)F,7.100015437450609
FC1(C(O)=O)CCCN(C1)C1CCC2(Cc3ccccc3Cc3ccccc23)C1,7.100015437450609
C1CCC(F)(CN1C1CC2(Cc3c(Cc4ccccc42)cccc3)CC1)C(O)=O,7.100015437450609
c1ccc2C3(Cc4ccccc4Cc2c1)CC(CC3)N1CCCC(F)(C1)C(O)=O,7.100015437450609
c12c(cccc2)C2(CCC(C2)N2CC(CCC2)(F)C(=O)O)Cc2ccccc2C1,7.100015437450609
c12ccccc2CCc2ccccc2C1=CCCNC,7.823908740944319
c1ccc2CCc3ccccc3C(c2c1)=CCCNC,7.823908740944319
C(=C1c2ccccc2CCc2ccccc21)CCNC,7.823908740944319
c1ccc2C(c3c(cccc3)CCc2c1)=CCCNC,7.823908740944319
C1c2c(cccc2)C(=CCCNC)c2ccccc2C1,7.823908740944319
N1(CCc2cccc3c2C1Cc1c-3c(OC(CCC)=O)ccc1)CCC,7.251811972993799
C1C2c3c(cccc3CCN2CCC)-c2c(OC(=O)CCC)cccc12,7.251811972993799
C(CC(Oc1c2c(CC3c4c-2cccc4CCN3CCC)ccc1)=O)C,7.251811972993799
c1c2c3C(N(CCc3cc1)CCC)Cc1c-2c(OC(=O)CCC)ccc1,7.251811972993799
C1C2c3c(CCN2CCC)cccc3-c2c(OC(=O)CCC)cccc12,7.251811972993799
C(C1CCC(CC1)NC(=O)C(F)(F)F)CN1CCN(CC1)c1cccc2c1OCO2,7.449771646944906
FC(F)(F)C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)=O,7.449771646944906
C(N1CCN(CC1)c1c2c(ccc1)OCO2)CC1CCC(NC(C(F)(F)F)=O)CC1,7.449771646944906
C1CN(CCN1CCC1CCC(NC(=O)C(F)(F)F)CC1)c1c2OCOc2ccc1,7.449771646944906
c1(N2CCN(CCC3CCC(NC(C(F)(F)F)=O)CC3)CC2)cccc2c1OCO2,7.449771646944906
c1(OCCCCN2CCN(CC2)c2c3cc(F)ccc3ccc2)ccc2CCC(Nc2n1)=O,9.55284196865778
C(N1CCN(CC1)c1c2c(ccc1)ccc(F)c2)CCCOc1nc2c(cc1)CCC(=O)N2,9.55284196865778
c12cc(F)ccc1cccc2N1CCN(CC1)CCCCOc1ccc2CCC(Nc2n1)=O,9.55284196865778
C(CCN1CCN(CC1)c1cccc2c1cc(cc2)F)COc1nc2c(CCC(N2)=O)cc1,9.55284196865778
C(CCN1CCN(CC1)c1cccc2ccc(cc21)F)COc1ccc2c(NC(CC2)=O)n1,9.55284196865778
C1CN(CCc2c(cc(F)cc2)F)CCC12CCc1ccccc1O2,8.619788758288394
c1(CCN2CCC3(Oc4c(CC3)cccc4)CC2)ccc(cc1F)F,8.619788758288394
C(Cc1ccc(cc1F)F)N1CCC2(CC1)Oc1c(CC2)cccc1,8.619788758288394
C(CN1CCC2(CCc3c(O2)cccc3)CC1)c1ccc(F)cc1F,8.619788758288394
C1N(CCC2(CCc3c(O2)cccc3)C1)CCc1c(F)cc(F)cc1,8.619788758288394
c1cc(ccc1S(=O)(=O)NCCCN1CCN(c2noc3ccccc23)CC1)OC(F)(F)F,6.022276394711152
c1(noc2c1cccc2)N1CCN(CCCNS(c2ccc(cc2)OC(F)(F)F)(=O)=O)CC1,6.022276394711152
c1cccc2c1c(N1CCN(CC1)CCCNS(=O)(=O)c1ccc(cc1)OC(F)(F)F)no2,6.022276394711152
C(CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)N1CCN(c2noc3ccccc23)CC1,6.022276394711152
FC(F)(F)Oc1ccc(cc1)S(=O)(NCCCN1CCN(CC1)c1noc2c1cccc2)=O,6.022276394711152
O(c1cc2CCN(C3c2c(-c2c(cc(c(OC)c2)OC)C3)c1OC)C)C(CCCC)C,6.809668301829708
c12cc(c(OC)cc2-c2c3C(C1)N(C)CCc3cc(OC(CCCC)C)c2OC)OC,6.809668301829708
c1(OC)c2c3c(cc1OC(CCCC)C)CCN(C)C3Cc1cc(OC)c(cc1-2)OC,6.809668301829708
C(C)CCC(C)Oc1cc2c3c(c1OC)-c1cc(OC)c(cc1CC3N(CC2)C)OC,6.809668301829708
C1c2cc(OC)c(OC)cc2-c2c3c(CCN(C13)C)cc(c2OC)OC(C)CCCC,6.809668301829708
C1CCC(CC1)C(n1c(OCc2ccccc2)cc(CNC)n1)C,8.920818753952375
n1(C(C)C2CCCCC2)c(cc(n1)CNC)OCc1ccccc1,8.920818753952375
c1(CNC)cc(n(C(C2CCCCC2)C)n1)OCc1ccccc1,8.920818753952375
C(n1nc(cc1OCc1ccccc1)CNC)(C)C1CCCCC1,8.920818753952375
O(c1n(C(C)C2CCCCC2)nc(c1)CNC)Cc1ccccc1,8.920818753952375
C1N2c3c(C4C2CCN(C4)CCCC(=O)c2ccccc2NC)cccc3SCC1,7.2076083105017466
N(C)c1ccccc1C(=O)CCCN1CCC2N3c4c(cccc4C2C1)SCCC3,7.2076083105017466
C(CCCN1CCC2C(C1)c1c3c(SCCCN32)ccc1)(=O)c1ccccc1NC,7.2076083105017466
c1cc2C3C(N4c2c(SCCC4)c1)CCN(CCCC(c1ccccc1NC)=O)C3,7.2076083105017466
c12cccc3SCCCN(C4CCN(CC24)CCCC(=O)c2ccccc2NC)c31,7.2076083105017466
CN(C)CCC1Cc2c(C=1Cc1cnccn1)cccc2,9.221848749616356
c1nc(cnc1)CC1=C(Cc2ccccc21)CCN(C)C,9.221848749616356
CN(CCC1Cc2ccccc2C=1Cc1cnccn1)C,9.221848749616356
c1c2C(Cc3cnccn3)=C(CCN(C)C)Cc2ccc1,9.221848749616356
c12c(C(=C(C1)CCN(C)C)Cc1cnccn1)cccc2,9.221848749616356
C1CN(CCN1c1c2c(ccc1)nc(cc2)C)CCc1cc(ccc1)NS(=O)(=O)C,6.0999990348465305
C(Cc1cccc(c1)NS(C)(=O)=O)N1CCN(CC1)c1c2c(nc(C)cc2)ccc1,6.0999990348465305
C1N(CCc2cccc(c2)NS(=O)(=O)C)CCN(C1)c1c2c(nc(cc2)C)ccc1,6.0999990348465305
C1N(CCN(C1)CCc1cc(ccc1)NS(C)(=O)=O)c1cccc2nc(ccc12)C,6.0999990348465305
N1(CCN(CC1)c1c2c(ccc1)nc(cc2)C)CCc1cc(ccc1)NS(C)(=O)=O,6.0999990348465305
NC(Cc1c2c3CCCOc3ccc2[nH]c1)C,8.443697499232712
c1c2[nH]cc(c2c2CCCOc2c1)CC(C)N,8.443697499232712
C(C(C)N)c1c[nH]c2ccc3c(c21)CCCO3,8.443697499232712
c12c(ccc3OCCCc23)[nH]cc1CC(N)C,8.443697499232712
CC(N)Cc1c2c3c(OCCC3)ccc2[nH]c1,8.443697499232712
c1cc(C(NC2CCC(CC2)CCN2CCC(c3c4c(ccc3)OCC4)CC2)=O)ccc1Cl,7.7423214251308154
O=C(NC1CCC(CC1)CCN1CCC(c2c3c(ccc2)OCC3)CC1)c1ccc(Cl)cc1,7.7423214251308154
c1(Cl)ccc(C(NC2CCC(CC2)CCN2CCC(c3c4c(ccc3)OCC4)CC2)=O)cc1,7.7423214251308154
O=C(NC1CCC(CCN2CCC(c3c4c(OCC4)ccc3)CC2)CC1)c1ccc(cc1)Cl,7.7423214251308154
C1C(CCN2CCC(CC2)c2c3CCOc3ccc2)CCC(C1)NC(c1ccc(cc1)Cl)=O,7.7423214251308154
C(c1c2cc(Cl)ccc2[nH]c1)CNCc1ccc(o1)-c1ccc(O)cc1,7.481486060122112
c1c(CNCCc2c[nH]c3ccc(cc32)Cl)oc(-c2ccc(cc2)O)c1,7.481486060122112
Clc1ccc2c(c1)c(c[nH]2)CCNCc1ccc(-c2ccc(O)cc2)o1,7.481486060122112
Oc1ccc(cc1)-c1ccc(CNCCc2c3cc(Cl)ccc3[nH]c2)o1,7.481486060122112
c1(-c2ccc(O)cc2)ccc(CNCCc2c3cc(ccc3[nH]c2)Cl)o1,7.481486060122112
C1CC(CCN1CCC1CCC(CC1)NC(c1ccc(C#N)cc1)=O)c1coc2c1cccc2,8.229884705212898
C(c1ccc(cc1)C#N)(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)=O,8.229884705212898
N(C1CCC(CCN2CCC(c3c4c(cccc4)oc3)CC2)CC1)C(=O)c1ccc(cc1)C#N,8.229884705212898
c1cc(C(=O)NC2CCC(CC2)CCN2CCC(CC2)c2coc3ccccc32)ccc1C#N,8.229884705212898
o1c2c(cccc2)c(C2CCN(CC2)CCC2CCC(NC(c3ccc(C#N)cc3)=O)CC2)c1,8.229884705212898
C1(NC(NC21CCN(CCCCC(c1c(OC)ccc(OC)c1)=O)CC2)=O)=O,7.700057099977233
O=C1NC(=O)NC12CCN(CC2)CCCCC(c1cc(ccc1OC)OC)=O,7.700057099977233
C(CCCN1CCC2(C(NC(N2)=O)=O)CC1)C(=O)c1cc(ccc1OC)OC,7.700057099977233
N1(CCCCC(c2c(ccc(OC)c2)OC)=O)CCC2(C(=O)NC(N2)=O)CC1,7.700057099977233
c1c(C(=O)CCCCN2CCC3(C(=O)NC(N3)=O)CC2)c(OC)ccc1OC,7.700057099977233
C1CC(C)(CCC1Oc1c(F)cc(CNC(C2NCCC2)=O)c(c1)F)C,7.863279432843593
N(C(=O)C1NCCC1)Cc1c(F)cc(OC2CCC(CC2)(C)C)c(F)c1,7.863279432843593
N(C(C1CCCN1)=O)Cc1c(F)cc(c(F)c1)OC1CCC(CC1)(C)C,7.863279432843593
CC1(C)CCC(Oc2cc(c(cc2F)CNC(=O)C2NCCC2)F)CC1,7.863279432843593
O=C(C1NCCC1)NCc1cc(F)c(cc1F)OC1CCC(CC1)(C)C,7.863279432843593
C1CN(CCN1CCN1C(c2c(CC1)nn(C)c2OC)=O)c1c2c(cccc2)sn1,9.337242168318426
C1CN(CCN1CCN1C(=O)c2c(CC1)nn(C)c2OC)c1c2c(sn1)cccc2,9.337242168318426
c1(nsc2c1cccc2)N1CCN(CC1)CCN1C(c2c(nn(C)c2OC)CC1)=O,9.337242168318426
c1cccc2snc(c21)N1CCN(CC1)CCN1C(=O)c2c(nn(c2OC)C)CC1,9.337242168318426
n1(C)c(c2C(=O)N(CCN3CCN(c4nsc5ccccc45)CC3)CCc2n1)OC,9.337242168318426
C1CCCN(CCOc2ccc(cc2-c2ccnn2C)NC(=O)Nc2ccccc2)C1,8.853871964321762
c1c(ccc(c1-c1n(C)ncc1)OCCN1CCCCC1)NC(=O)Nc1ccccc1,8.853871964321762
c1(NC(Nc2cc(c(OCCN3CCCCC3)cc2)-c2n(ncc2)C)=O)ccccc1,8.853871964321762
c1cc(ccc1)NC(=O)Nc1ccc(c(-c2n(ncc2)C)c1)OCCN1CCCCC1,8.853871964321762
N(C(=O)Nc1cc(c(cc1)OCCN1CCCCC1)-c1ccnn1C)c1ccccc1,8.853871964321762
C1C(CCc2c(cc(cc2)F)F)CCN(C1)S(=O)(=O)c1cccc(c1)F,7.853871964321762
O=S(c1cccc(c1)F)(N1CCC(CC1)CCc1ccc(F)cc1F)=O,7.853871964321762
S(=O)(=O)(N1CCC(CCc2ccc(F)cc2F)CC1)c1cc(F)ccc1,7.853871964321762
O=S(N1CCC(CCc2c(F)cc(cc2)F)CC1)(c1cccc(c1)F)=O,7.853871964321762
c1(F)c(CCC2CCN(CC2)S(=O)(=O)c2cccc(F)c2)ccc(c1)F,7.853871964321762
O=C1CCc2ccc(nc2N1)OCCCCN1CCN(CC1)c1c2c(ccc1F)cccc2,8.173925197299173
c12ccccc2ccc(F)c1N1CCN(CCCCOc2nc3c(cc2)CCC(N3)=O)CC1,8.173925197299173
O=C1CCc2ccc(OCCCCN3CCN(c4c(ccc5ccccc54)F)CC3)nc2N1,8.173925197299173
c12c(c(F)ccc1cccc2)N1CCN(CC1)CCCCOc1nc2NC(=O)CCc2cc1,8.173925197299173
O(c1nc2c(cc1)CCC(N2)=O)CCCCN1CCN(c2c3ccccc3ccc2F)CC1,8.173925197299173
n1oc2cc(c(F)cc2c1C1CCN(CC1)CCN1CCc2c(nccc2)C1=O)F,7.364516253185088
Fc1cc2c(noc2cc1F)C1CCN(CC1)CCN1C(=O)c2c(cccn2)CC1,7.364516253185088
C(CN1CCC(c2noc3c2cc(F)c(c3)F)CC1)N1C(c2c(CC1)cccn2)=O,7.364516253185088
c1cc2CCN(CCN3CCC(CC3)c3c4cc(F)c(F)cc4on3)C(c2nc1)=O,7.364516253185088
c1(C2CCN(CC2)CCN2CCc3c(nccc3)C2=O)c2cc(c(cc2on1)F)F,7.364516253185088
Clc1ccc2c(CCNCC2)c1Cl,7.031517051446065
c1(Cl)c(c2CCNCCc2cc1)Cl,7.031517051446065
c1(c(Cl)c2c(cc1)CCNCC2)Cl,7.031517051446065
Clc1c(Cl)c2c(CCNCC2)cc1,7.031517051446065
C1Cc2c(ccc(Cl)c2Cl)CCN1,7.031517051446065
c12cc(C(O)=O)cc(c2ccc(-c2ccc(C(F)(F)F)cc2)c1)-c1ccc(C2(CC3C(CNC3)C2)O)cc1,5.619788758288394
c1(C2(CC3C(CNC3)C2)O)ccc(-c2cc(C(O)=O)cc3cc(ccc32)-c2ccc(C(F)(F)F)cc2)cc1,5.619788758288394
c1cc(-c2ccc(C(F)(F)F)cc2)cc2c1c(-c1ccc(cc1)C1(CC3CNCC3C1)O)cc(c2)C(O)=O,5.619788758288394
c1c(ccc(c1)-c1c2ccc(-c3ccc(C(F)(F)F)cc3)cc2cc(c1)C(=O)O)C1(O)CC2C(CNC2)C1,5.619788758288394
c1cc(C2(O)CC3C(C2)CNC3)ccc1-c1cc(cc2cc(-c3ccc(cc3)C(F)(F)F)ccc12)C(=O)O,5.619788758288394
c1ccc2c(c1)[nH]c(-c1cccs1)c2CCN(CC)C,8.769551078621726
s1cccc1-c1c(c2c(cccc2)[nH]1)CCN(C)CC,8.769551078621726
C(N(C)CC)Cc1c([nH]c2c1cccc2)-c1sccc1,8.769551078621726
C(CN(C)CC)c1c2c(cccc2)[nH]c1-c1sccc1,8.769551078621726
c1csc(c1)-c1[nH]c2ccccc2c1CCN(C)CC,8.769551078621726
CC(C)(C)Oc1ccc(cc1)C(NC1CCC(CCN2CCC(CC2)c2noc3c2ccc(c3)F)CC1)=O,8.763462738511306
c1cc2c(C3CCN(CCC4CCC(NC(c5ccc(cc5)OC(C)(C)C)=O)CC4)CC3)noc2cc1F,8.763462738511306
c1(ccc(OC(C)(C)C)cc1)C(NC1CCC(CCN2CCC(c3c4ccc(cc4on3)F)CC2)CC1)=O,8.763462738511306
C1(CCN2CCC(c3noc4cc(ccc34)F)CC2)CCC(CC1)NC(=O)c1ccc(cc1)OC(C)(C)C,8.763462738511306
C1(CCN2CCC(c3noc4c3ccc(F)c4)CC2)CCC(CC1)NC(c1ccc(OC(C)(C)C)cc1)=O,8.763462738511306
c1cc2occc2c(C2CCN(CC2)CCC2CCC(CC2)NC(=O)CC)c1,8.2518119729938
c1ccc2c(cco2)c1C1CCN(CCC2CCC(CC2)NC(=O)CC)CC1,8.2518119729938
C1C(CCN(CCC2CCC(NC(CC)=O)CC2)C1)c1c2c(ccc1)occ2,8.2518119729938
C1CC(CCN1CCC1CCC(NC(CC)=O)CC1)c1cccc2occc12,8.2518119729938
O=C(NC1CCC(CC1)CCN1CCC(CC1)c1cccc2c1cco2)CC,8.2518119729938
C1c2c(cccc2)C2(c3ccccc13)CNCCC2,7.00436480540245
c1cc2c(cc1)Cc1ccccc1C12CCCNC1,7.00436480540245
c1cc2Cc3ccccc3C3(CCCNC3)c2cc1,7.00436480540245
c1ccc2c(Cc3c(C42CNCCC4)cccc3)c1,7.00436480540245
C1CCC2(c3c(Cc4ccccc24)cccc3)CN1,7.00436480540245
c1cc(N2CCN(CCCCNc3nc(N)nc(n3)N)CC2)c(OC)cc1,5.018589159834112
C(CCCNc1nc(nc(N)n1)N)N1CCN(CC1)c1c(cccc1)OC,5.018589159834112
N(CCCCN1CCN(c2ccccc2OC)CC1)c1nc(N)nc(n1)N,5.018589159834112
C1N(CCN(c2ccccc2OC)C1)CCCCNc1nc(nc(n1)N)N,5.018589159834112
Nc1nc(nc(NCCCCN2CCN(CC2)c2ccccc2OC)n1)N,5.018589159834112
c1c2c(CCNCC2)c(Cl)c(c1)OC,7.2076083105017466
c1(Cl)c2CCNCCc2ccc1OC,7.2076083105017466
C1NCCc2ccc(OC)c(c2C1)Cl,7.2076083105017466
C1NCCc2ccc(c(Cl)c2C1)OC,7.2076083105017466
c1cc2c(c(Cl)c1OC)CCNCC2,7.2076083105017466
C1CC(CCN1S(=O)(c1c2c(cccc2)cnc1)=O)CCN1CCN(c2ccc(c(Cl)c2)Cl)CC1,6.747146969020107
C1N(S(=O)(=O)c2cncc3ccccc23)CCC(CCN2CCN(c3cc(c(cc3)Cl)Cl)CC2)C1,6.747146969020107
c1ccc2c(cncc2c1)S(=O)(=O)N1CCC(CCN2CCN(c3cc(c(Cl)cc3)Cl)CC2)CC1,6.747146969020107
c1(Cl)c(Cl)ccc(c1)N1CCN(CCC2CCN(S(=O)(c3c4ccccc4cnc3)=O)CC2)CC1,6.747146969020107
C1(CCN2CCN(CC2)c2cc(c(cc2)Cl)Cl)CCN(S(=O)(=O)c2c3c(cccc3)cnc2)CC1,6.747146969020107
C1C(c2c(OC)ccc(c2)F)C1CNCCCCOc1cc2[nH]c(ccc2cc1)=O,5.850236051065415
C1C(C1CNCCCCOc1ccc2c(c1)[nH]c(=O)cc2)c1c(OC)ccc(c1)F,5.850236051065415
c1c(cc(C2CC2CNCCCCOc2ccc3ccc([nH]c3c2)=O)c(c1)OC)F,5.850236051065415
c1c(cc(c(c1)OC)C1C(CNCCCCOc2ccc3c([nH]c(cc3)=O)c2)C1)F,5.850236051065415
c12ccc(OCCCCNCC3C(c4cc(F)ccc4OC)C3)cc2[nH]c(cc1)=O,5.850236051065415
N1(c2nc(nc(n2)Nc2ccccc2)C(CC)Oc2cc(ccc2Cl)Cl)CCN(C)CC1,6.471083299722345
C1N(CCN(C1)C)c1nc(C(CC)Oc2cc(ccc2Cl)Cl)nc(n1)Nc1ccccc1,6.471083299722345
n1c(nc(nc1Nc1ccccc1)C(Oc1cc(ccc1Cl)Cl)CC)N1CCN(CC1)C,6.471083299722345
Clc1cc(OC(c2nc(nc(n2)N2CCN(CC2)C)Nc2ccccc2)CC)c(cc1)Cl,6.471083299722345
c1c(c(cc(c1)Cl)OC(c1nc(Nc2ccccc2)nc(n1)N1CCN(CC1)C)CC)Cl,6.471083299722345
c1(N2CCN(CCCCCCNc3nc(N)nc(N)n3)CC2)ccccc1,5.486116814388907
c1ccccc1N1CCN(CCCCCCNc2nc(nc(n2)N)N)CC1,5.486116814388907
C1N(CCCCCCNc2nc(N)nc(n2)N)CCN(c2ccccc2)C1,5.486116814388907
C(CCCCNc1nc(N)nc(n1)N)CN1CCN(CC1)c1ccccc1,5.486116814388907
N(CCCCCCN1CCN(c2ccccc2)CC1)c1nc(N)nc(N)n1,5.486116814388907
C1C(CCN1C)c1cc(-c2c(OC)cccc2)c(cc1)Cl,5.920818753952375
Clc1ccc(cc1-c1c(cccc1)OC)C1CN(C)CC1,5.920818753952375
c1(-c2ccccc2OC)cc(C2CN(C)CC2)ccc1Cl,5.920818753952375
c1(Cl)ccc(C2CN(C)CC2)cc1-c1ccccc1OC,5.920818753952375
c1(cc(c(cc1)Cl)-c1ccccc1OC)C1CN(CC1)C,5.920818753952375
c1c(cc(OCCN(C)C)c(c1)OC)N1C(N(CC1)c1cc(F)ccc1)=O,5.59999938302362
c1c(c(OCCN(C)C)cc(c1)N1C(=O)N(c2cccc(c2)F)CC1)OC,5.59999938302362
c1(OCCN(C)C)c(OC)ccc(c1)N1C(N(CC1)c1cccc(c1)F)=O,5.59999938302362
O(CCN(C)C)c1c(ccc(c1)N1C(=O)N(c2cc(ccc2)F)CC1)OC,5.59999938302362
c1(ccc(c(c1)OCCN(C)C)OC)N1CCN(c2cccc(F)c2)C1=O,5.59999938302362
c1cc(-c2c3CCNCCc3on2)ccc1F,6.326979092871103
C1Cc2c(CCN1)c(no2)-c1ccc(cc1)F,6.326979092871103
c1cc(ccc1F)-c1c2c(CCNCC2)on1,6.326979092871103
c1(ccc(cc1)-c1noc2CCNCCc12)F,6.326979092871103
c12CCNCCc1c(-c1ccc(cc1)F)no2,6.326979092871103
c12c(c(N3CCN(CC3)CCC3CCC(NC(c4sc5c(cccc5)c4)=O)CC3)ns1)cccc2,9.142667503568731
c1(N2CCN(CC2)CCC2CCC(CC2)NC(c2sc3c(cccc3)c2)=O)c2ccccc2sn1,9.142667503568731
c1cccc2c1sc(c2)C(=O)NC1CCC(CCN2CCN(c3c4ccccc4sn3)CC2)CC1,9.142667503568731
C(CN1CCN(c2nsc3ccccc32)CC1)C1CCC(CC1)NC(c1cc2ccccc2s1)=O,9.142667503568731
n1sc2c(cccc2)c1N1CCN(CCC2CCC(CC2)NC(c2cc3ccccc3s2)=O)CC1,9.142667503568731
C(N1CCN(c2c(OC)cccc2)CC1)CCn1c(O)c2c(c1O)C1(OC(=O)C)C=C(C)C2C(C)C1,5.989850630539724
C12C(C)=CC(c3c2c(O)n(CCCN2CCN(c4ccccc4OC)CC2)c3O)(OC(=O)C)CC1C,5.989850630539724
C1(C2C(CC(c3c2c(n(c3O)CCCN2CCN(c3ccccc3OC)CC2)O)(C=1)OC(C)=O)C)C,5.989850630539724
c1(O)c2c(c(O)n1CCCN1CCN(c3c(cccc3)OC)CC1)C1C(C)=CC2(CC1C)OC(=O)C,5.989850630539724
C(CN1CCN(c2c(OC)cccc2)CC1)Cn1c(c2c(c1O)C1C(C)CC2(OC(=O)C)C=C1C)O,5.989850630539724
C1C(CCN2CCC(CC2)c2c3OCOc3ccc2)CCC(NC(=O)C(C)C)C1,7.770062314092066
c12cccc(C3CCN(CCC4CCC(NC(=O)C(C)C)CC4)CC3)c1OCO2,7.770062314092066
c1cc2OCOc2c(C2CCN(CCC3CCC(NC(C(C)C)=O)CC3)CC2)c1,7.770062314092066
C1(c2c3c(ccc2)OCO3)CCN(CCC2CCC(CC2)NC(C(C)C)=O)CC1,7.770062314092066
O1COc2c1c(ccc2)C1CCN(CCC2CCC(NC(C(C)C)=O)CC2)CC1,7.770062314092066
COc1cc2CCN(C(Nc3cc(-c4ccc(cc4)F)cnc3)=O)c2cc1C(F)(F)F,6.599997654072044
C1N(c2cc(C(F)(F)F)c(OC)cc2C1)C(Nc1cncc(-c2ccc(cc2)F)c1)=O,6.599997654072044
N1(C(=O)Nc2cncc(c2)-c2ccc(F)cc2)c2c(cc(OC)c(c2)C(F)(F)F)CC1,6.599997654072044
c1cc(-c2cc(NC(N3c4c(cc(OC)c(c4)C(F)(F)F)CC3)=O)cnc2)ccc1F,6.599997654072044
O=C(Nc1cncc(c1)-c1ccc(cc1)F)N1c2cc(C(F)(F)F)c(cc2CC1)OC,6.599997654072044
c1ccc2onc(c2c1)CCCN1CCC(C1)NS(=O)(=O)c1sc2ccc(F)cc2c1C,9.100015437450608
C(CCc1noc2ccccc21)N1CCC(C1)NS(=O)(=O)c1sc2ccc(cc2c1C)F,9.100015437450608
N(S(=O)(c1c(C)c2cc(ccc2s1)F)=O)C1CCN(C1)CCCc1c2ccccc2on1,9.100015437450608
c12sc(S(NC3CN(CCCc4noc5c4cccc5)CC3)(=O)=O)c(C)c2cc(F)cc1,9.100015437450608
c1c2c(c(S(=O)(NC3CN(CCCc4c5ccccc5on4)CC3)=O)sc2ccc1F)C,9.100015437450608
C(CCNC(=O)N)CCCN1CCN(CC1)c1cccc(c1)Cl,6.709965388637482
C(=O)(NCCCCCCN1CCN(CC1)c1cc(ccc1)Cl)N,6.709965388637482
c1c(N2CCN(CCCCCCNC(N)=O)CC2)cccc1Cl,6.709965388637482
NC(NCCCCCCN1CCN(c2cccc(Cl)c2)CC1)=O,6.709965388637482
C(CCCNC(=O)N)CCN1CCN(c2cccc(Cl)c2)CC1,6.709965388637482
c1(S(=O)(N2C(CCN3CCN(CC3)c3c4OCCOc4ccc3)CCC2)=O)c2c(cnc1)cccc2,6.4089353929735005
c1cc2cncc(c2cc1)S(=O)(N1C(CCC1)CCN1CCN(c2cccc3c2OCCO3)CC1)=O,6.4089353929735005
N1(CCCC1CCN1CCN(c2c3c(OCCO3)ccc2)CC1)S(=O)(=O)c1cncc2ccccc21,6.4089353929735005
