standardized_smiles,pKi
c1(S(c2ccc(CCc3ccc(cc3F)F)cc2)(=O)=O)ccccc1,8.844663962534938
c1c(CCc2c(F)cc(cc2)F)ccc(c1)S(=O)(c1ccccc1)=O,8.844663962534938
N1(CCN(c2ccccc2)C1)CC1CCCCN1,5.59999938302362
c1cc(N2CCN(C2)CC2NCCCC2)ccc1,5.59999938302362
C1(CN2CN(CC2)c2ccccc2)CCCCN1,5.59999938302362
C(C1NCCCC1)N1CCN(C1)c1ccccc1,5.59999938302362
C1CNC(CN2CN(CC2)c2ccccc2)CC1,5.59999938302362
c1c(N2CCN(C2=O)CC2NCCCC2)cccc1Cl,5.800000874803203
C1(=O)N(CCN1c1cc(Cl)ccc1)CC1CCCCN1,5.800000874803203
C1NC(CCC1)CN1CCN(c2cccc(Cl)c2)C1=O,5.800000874803203
Clc1cc(N2C(N(CC3NCCCC3)CC2)=O)ccc1,5.800000874803203
C1N(C(N(CC2NCCCC2)C1)=O)c1cc(ccc1)Cl,5.800000874803203
C(CNC1Cc2c(cc(CC)c(c2)CC)C1)(c1c2ccc(=O)[nH]c2c(O)cc1)O,5.694749691026954
OC(CNC1Cc2c(C1)cc(CC)c(CC)c2)c1ccc(O)c2[nH]c(=O)ccc12,5.694749691026954
N(C1Cc2cc(CC)c(CC)cc2C1)CC(O)c1ccc(O)c2c1ccc([nH]2)=O,5.694749691026954
C1(NCC(O)c2ccc(O)c3[nH]c(=O)ccc23)Cc2cc(c(cc2C1)CC)CC,5.694749691026954
C(NC1Cc2c(C1)cc(CC)c(c2)CC)C(O)c1ccc(O)c2[nH]c(ccc12)=O,5.694749691026954
c1c(ccc(C(=O)CCCN2CC=C(n3c4c([nH]c3=O)cccc4)CC2)c1)F,9.131943638176958
C(CCN1CC=C(CC1)n1c2c([nH]c1=O)cccc2)C(=O)c1ccc(F)cc1,9.131943638176958
C(CCN1CCC(n2c(=O)[nH]c3ccccc23)=CC1)C(c1ccc(cc1)F)=O,9.131943638176958
C(=O)(c1ccc(cc1)F)CCCN1CC=C(n2c(=O)[nH]c3c2cccc3)CC1,9.131943638176958
c1c2c([nH]c(n2C2CCN(CCCC(c3ccc(cc3)F)=O)CC=2)=O)ccc1,9.131943638176958
C1(CCCCC1)(C1CCCCC1)C(=O)OCCN(CC)CC,7.161150909262744
C1CCCCC1C1(CCCCC1)C(=O)OCCN(CC)CC,7.161150909262744
C1C(C(=O)OCCN(CC)CC)(CCCC1)C1CCCCC1,7.161150909262744
C1CCCC(C2CCCCC2)(C1)C(OCCN(CC)CC)=O,7.161150909262744
CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,7.161150909262744
c12c(C(c3ccc(cc3CC2)Cl)=C2CCNCC2)nccc1,8.024568191490737
C1CC(CCN1)=C1c2c(CCc3cc(Cl)ccc13)cccn2,8.024568191490737
c12c(cccn1)CCc1c(ccc(Cl)c1)C2=C1CCNCC1,8.024568191490737
C1CC(=C2c3ccc(Cl)cc3CCc3c2nccc3)CCN1,8.024568191490737
C1C(CCNC1)=C1c2ncccc2CCc2c1ccc(c2)Cl,8.024568191490737
c1(=O)n(C)c(n(C)c2nc(Cl)[nH]c21)=O,6.703334809738469
n1(C)c(=O)n(c(c2[nH]c(nc12)Cl)=O)C,6.703334809738469
[nH]1c2c(n(c(n(C)c2=O)=O)C)nc1Cl,6.703334809738469
n1c2c([nH]c1Cl)c(=O)n(C)c(n2C)=O,6.703334809738469
O=c1n(c(c2[nH]c(Cl)nc2n1C)=O)C,6.703334809738469
c1ccc2c(cccc2)c1C(NCCCc1cc(ccc1)C(F)(F)F)C,6.074852992406892
C(c1cccc2ccccc12)(NCCCc1cc(C(F)(F)F)ccc1)C,6.074852992406892
FC(F)(F)c1cc(CCCNC(C)c2cccc3ccccc32)ccc1,6.074852992406892
FC(F)(F)c1cccc(CCCNC(C)c2c3ccccc3ccc2)c1,6.074852992406892
C(CCc1cc(ccc1)C(F)(F)F)NC(c1cccc2ccccc21)C,6.074852992406892
c1(ccc(cc1)Cl)Cc1nn(C2CCN(C)CCC2)c(=O)c2ccccc21,6.639009201421079
CN1CCCC(n2c(c3ccccc3c(Cc3ccc(cc3)Cl)n2)=O)CC1,6.639009201421079
C1(CCCN(C)CC1)n1c(=O)c2ccccc2c(Cc2ccc(cc2)Cl)n1,6.639009201421079
n1(C2CCCN(CC2)C)c(=O)c2ccccc2c(n1)Cc1ccc(cc1)Cl,6.639009201421079
c12c(cccc2)c(n(nc1Cc1ccc(Cl)cc1)C1CCCN(CC1)C)=O,6.639009201421079
C(Cc1n2c(CCCC2)nn1)N1CCN(CC1)c1c(C)cccc1,6.761953896871205
C1Cc2n(c(CCN3CCN(c4ccccc4C)CC3)nn2)CC1,6.761953896871205
c1ccc(N2CCN(CC2)CCc2n3c(nn2)CCCC3)c(c1)C,6.761953896871205
C1N(CCN(C1)c1c(cccc1)C)CCc1nnc2CCCCn12,6.761953896871205
n1c2CCCCn2c(n1)CCN1CCN(c2c(cccc2)C)CC1,6.761953896871205
CN(CCC(c1ccc(Cl)cc1)c1ncccc1)C,5.976747540366288
Clc1ccc(C(CCN(C)C)c2ncccc2)cc1,5.976747540366288
c1cnc(C(c2ccc(Cl)cc2)CCN(C)C)cc1,5.976747540366288
c1c(ccc(c1)C(c1ccccn1)CCN(C)C)Cl,5.976747540366288
c1cnc(C(CCN(C)C)c2ccc(cc2)Cl)cc1,5.976747540366288
C(c1ccc(cc1)F)(=NOC)CN1CCN(C(c2c(cn(C)n2)Br)=O)CC1,5.607303046740334
Cn1nc(C(N2CCN(CC2)CC(=NOC)c2ccc(F)cc2)=O)c(c1)Br,5.607303046740334
O(N=C(CN1CCN(C(c2c(Br)cn(n2)C)=O)CC1)c1ccc(F)cc1)C,5.607303046740334
O=C(N1CCN(CC(=NOC)c2ccc(F)cc2)CC1)c1nn(cc1Br)C,5.607303046740334
C1CN(CCN1C(c1c(cn(C)n1)Br)=O)CC(=NOC)c1ccc(cc1)F,5.607303046740334
C(N1CCN(CC1)C(c1nn(c(C)c1)-c1ccccc1)=O)C(=O)c1ccc(cc1)F,7.958607314841775
c1(C(CN2CCN(CC2)C(=O)c2nn(c(C)c2)-c2ccccc2)=O)ccc(F)cc1,7.958607314841775
Fc1ccc(C(CN2CCN(CC2)C(c2cc(C)n(n2)-c2ccccc2)=O)=O)cc1,7.958607314841775
c1(ccccc1)-n1c(cc(C(N2CCN(CC2)CC(=O)c2ccc(cc2)F)=O)n1)C,7.958607314841775
c1c(C(=O)CN2CCN(C(=O)c3nn(-c4ccccc4)c(C)c3)CC2)ccc(c1)F,7.958607314841775
c1cc(ccc1F)CCN1CCN(CC1)C(=O)Nc1cc(c(OC)cc1)-c1c(Cl)cnn1C,6.809668301829708
O(c1ccc(cc1-c1n(C)ncc1Cl)NC(N1CCN(CC1)CCc1ccc(cc1)F)=O)C,6.809668301829708
c1cc(CCN2CCN(C(=O)Nc3ccc(OC)c(c3)-c3n(ncc3Cl)C)CC2)ccc1F,6.809668301829708
c1cc(CCN2CCN(C(Nc3ccc(OC)c(c3)-c3n(C)ncc3Cl)=O)CC2)ccc1F,6.809668301829708
c1cc(CCN2CCN(C(=O)Nc3ccc(c(c3)-c3n(ncc3Cl)C)OC)CC2)ccc1F,6.809668301829708
C1CN(CCN1CCc1ccc(cc1)F)C(=O)Nc1c(cn[nH]1)Br,7.055517327849832
C1N(CCN(CCc2ccc(cc2)F)C1)C(=O)Nc1c(Br)cn[nH]1,7.055517327849832
n1cc(Br)c([nH]1)NC(N1CCN(CC1)CCc1ccc(cc1)F)=O,7.055517327849832
C1N(CCN(CCc2ccc(cc2)F)C1)C(Nc1c(Br)cn[nH]1)=O,7.055517327849832
c1(c(NC(=O)N2CCN(CC2)CCc2ccc(F)cc2)[nH]nc1)Br,7.055517327849832
c1c(cc(c(c1)C(SCc1ccc(cc1)Cl)Cn1ccnc1)Cl)Cl,5.950007143079858
c1cncn1CC(c1c(Cl)cc(cc1)Cl)SCc1ccc(cc1)Cl,5.950007143079858
c1(Cl)c(C(Cn2ccnc2)SCc2ccc(cc2)Cl)ccc(Cl)c1,5.950007143079858
c1(ccc(cc1)Cl)CSC(c1ccc(Cl)cc1Cl)Cn1cncc1,5.950007143079858
c1cn(cn1)CC(c1ccc(Cl)cc1Cl)SCc1ccc(cc1)Cl,5.950007143079858
n12c(ncc2)C(=Cc2ccccc2C1)N1CCN(CC1)C1CCC(CC1)C(O)=O,6.247126024768815
C1C(CCC(N2CCN(C3c4nccn4Cc4c(cccc4)C=3)CC2)C1)C(O)=O,6.247126024768815
O=C(C1CCC(CC1)N1CCN(C2=Cc3ccccc3Cn3ccnc32)CC1)O,6.247126024768815
C1CN(C2CCC(CC2)C(=O)O)CCN1C1c2n(ccn2)Cc2ccccc2C=1,6.247126024768815
C(=O)(O)C1CCC(N2CCN(C3=Cc4c(cccc4)Cn4c3ncc4)CC2)CC1,6.247126024768815
c1(C(CC2N(C(CCC2)CC(=O)c2ccccc2)C)O)ccccc1,5.130768280269024
C(C(c1ccccc1)=O)C1CCCC(N1C)CC(O)c1ccccc1,5.130768280269024
C(O)(CC1CCCC(CC(=O)c2ccccc2)N1C)c1ccccc1,5.130768280269024
C1C(CC(O)c2ccccc2)N(C)C(CC1)CC(c1ccccc1)=O,5.130768280269024
c1c(C(O)CC2N(C(CC(c3ccccc3)=O)CCC2)C)cccc1,5.130768280269024
C1(c2c(cc(cc2)Cl)CCC21CCN(CCc1ccccc1)CC2)=O,7.795880017344075
c1cc(CCN2CCC3(CCc4c(ccc(Cl)c4)C3=O)CC2)ccc1,7.795880017344075
C1N(CCc2ccccc2)CCC2(C1)C(=O)c1c(cc(cc1)Cl)CC2,7.795880017344075
C1(=O)C2(CCc3c1ccc(c3)Cl)CCN(CCc1ccccc1)CC2,7.795880017344075
c12C(C3(CCc2cc(Cl)cc1)CCN(CC3)CCc1ccccc1)=O,7.795880017344075
S(N(C)C)(=O)(NC1CN(C2C(c3cccc4n(cc(c34)C2)C)C1)C)=O,7.700057099977233
Cn1c2cccc3C4CC(NS(=O)(N(C)C)=O)CN(C)C4Cc(c23)c1,7.700057099977233
CN1C2Cc3c4c(cccc4n(C)c3)C2CC(NS(=O)(=O)N(C)C)C1,7.700057099977233
c12C3C(Cc4cn(C)c(ccc1)c24)N(C)CC(C3)NS(N(C)C)(=O)=O,7.700057099977233
O=S(NC1CC2c3cccc4c3c(CC2N(C)C1)cn4C)(N(C)C)=O,7.700057099977233
C1CN(CCC1Nc1c2c(cc(OCCCN3CCCC3)c(OC)c2)nc(n1)C1CCCCC1)C(C)C,5.920818753952375
O(c1c(cc2c(c1)nc(nc2NC1CCN(CC1)C(C)C)C1CCCCC1)OC)CCCN1CCCC1,5.920818753952375
C(Oc1cc2c(c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)n2)cc1OC)CCN1CCCC1,5.920818753952375
C1N(CCC(Nc2c3cc(OC)c(cc3nc(C3CCCCC3)n2)OCCCN2CCCC2)C1)C(C)C,5.920818753952375
C(C)(C)N1CCC(CC1)Nc1c2c(nc(n1)C1CCCCC1)cc(OCCCN1CCCC1)c(c2)OC,5.920818753952375
c1cccc2N(CCCN3CCC(NC(Cc4ccccc4)=O)CC3)C(=O)COc12,5.981064530060887
c1cccc2c1OCC(N2CCCN1CCC(NC(Cc2ccccc2)=O)CC1)=O,5.981064530060887
c12OCC(N(CCCN3CCC(NC(=O)Cc4ccccc4)CC3)c1cccc2)=O,5.981064530060887
C(c1ccccc1)C(=O)NC1CCN(CC1)CCCN1C(=O)COc2ccccc21,5.981064530060887
c1(ccccc1)CC(=O)NC1CCN(CCCN2c3ccccc3OCC2=O)CC1,5.981064530060887
CC(C1(CCN2C(C1)c1cccc3c1C(C2)c1c(CC3)cccc1)O)(C)C,8.527243550682787
c1c2c3c(CCc4ccccc4C3CN3CCC(CC32)(O)C(C)(C)C)cc1,8.527243550682787
c1c2C3CC(C(C)(C)C)(CCN3CC3c2c(cc1)CCc1c3cccc1)O,8.527243550682787
c1c2c3c(C4N(CCC(O)(C(C)(C)C)C4)CC3c3c(cccc3)CC2)cc1,8.527243550682787
c1ccc2c3C(c4c(cccc4)CC2)CN2CCC(C(C)(C)C)(CC2c13)O,8.527243550682787
c1c2c(CNC2=O)ccc1OCCCN1CCN(CC1)c1cccc2CCCc12,8.500312917381596
c1c(OCCCN2CCN(c3c4CCCc4ccc3)CC2)ccc2CNC(=O)c21,8.500312917381596
C(COc1cc2C(NCc2cc1)=O)CN1CCN(c2cccc3c2CCC3)CC1,8.500312917381596
c1c2CCCc2c(N2CCN(CC2)CCCOc2ccc3c(C(NC3)=O)c2)cc1,8.500312917381596
c1(N2CCN(CCCOc3ccc4CNC(c4c3)=O)CC2)cccc2c1CCC2,8.500312917381596
O(CCCCN1CCN(c2cccc3CCCc23)CC1)c1ccc2c(C(=O)NC2)c1,7.995678626217358
c12CCCc2cccc1N1CCN(CC1)CCCCOc1ccc2c(c1)C(=O)NC2,7.995678626217358
C1CN(c2cccc3CCCc32)CCN1CCCCOc1cc2C(NCc2cc1)=O,7.995678626217358
C1CCc2c1c(ccc2)N1CCN(CC1)CCCCOc1cc2c(cc1)CNC2=O,7.995678626217358
N1(c2cccc3c2CCC3)CCN(CCCCOc2cc3C(NCc3cc2)=O)CC1,7.995678626217358
c1cc2CNC(=O)c2cc1OCCCN1CCN(CC1)c1c2c(ccc1)OCC2,8.367542707815275
C(CCN1CCN(c2c3c(OCC3)ccc2)CC1)Oc1ccc2CNC(=O)c2c1,8.367542707815275
c1c2CNC(=O)c2cc(c1)OCCCN1CCN(CC1)c1cccc2OCCc21,8.367542707815275
C1N(CCCOc2ccc3c(c2)C(NC3)=O)CCN(c2cccc3OCCc32)C1,8.367542707815275
c12c(OCC1)cccc2N1CCN(CC1)CCCOc1ccc2CNC(c2c1)=O,8.367542707815275
c1ccc2OCCc2c1N1CCN(CCCCOc2ccc3CNC(=O)c3c2)CC1,7.272458742971444
C1CN(c2cccc3OCCc32)CCN1CCCCOc1cc2C(=O)NCc2cc1,7.272458742971444
c1c2c(CCO2)c(cc1)N1CCN(CCCCOc2ccc3c(C(NC3)=O)c2)CC1,7.272458742971444
c12c(cccc2N2CCN(CC2)CCCCOc2cc3C(=O)NCc3cc2)OCC1,7.272458742971444
C1(=O)c2c(CN1)ccc(c2)OCCCCN1CCN(c2c3CCOc3ccc2)CC1,7.272458742971444
c12cc(OCCCCN3CCN(CC3)c3c4COCc4ccc3)ccc1CNC2=O,6.899629454882437
c12C(NCc2ccc(c1)OCCCCN1CCN(CC1)c1cccc2COCc21)=O,6.899629454882437
c12c(COC2)c(ccc1)N1CCN(CC1)CCCCOc1ccc2c(c1)C(NC2)=O,6.899629454882437
O=C1NCc2ccc(cc12)OCCCCN1CCN(c2c3c(ccc2)COC3)CC1,6.899629454882437
c1c2C(=O)NCc2ccc1OCCCCN1CCN(c2cccc3COCc32)CC1,6.899629454882437
O(CCCN1CCN(c2c3c(CCCC3)ccc2)CC1)c1ccc2CNC(c2c1)=O,8.313363730737706
C1c2c(C(N1)=O)cc(cc2)OCCCN1CCN(c2cccc3CCCCc32)CC1,8.313363730737706
C(CN1CCN(CC1)c1c2CCCCc2ccc1)COc1ccc2CNC(=O)c2c1,8.313363730737706
c1(OCCCN2CCN(CC2)c2c3c(ccc2)CCCC3)ccc2CNC(c2c1)=O,8.313363730737706
C(N1CCN(c2c3c(CCCC3)ccc2)CC1)CCOc1ccc2CNC(=O)c2c1,8.313363730737706
C1CN(c2c3c(ccc2)CCCC3)CCN1CCCCOc1cc2c(cc1)CNC2=O,8.474955192963154
c1c(OCCCCN2CCN(c3cccc4CCCCc43)CC2)cc2c(CNC2=O)c1,8.474955192963154
C1Cc2c(CC1)cccc2N1CCN(CC1)CCCCOc1ccc2CNC(c2c1)=O,8.474955192963154
C(CCCOc1ccc2c(c1)C(NC2)=O)N1CCN(c2cccc3c2CCCC3)CC1,8.474955192963154
C(Oc1ccc2CNC(=O)c2c1)CCCN1CCN(c2c3c(ccc2)CCCC3)CC1,8.474955192963154
C1CN(CCCOc2cc3C(=O)NCc3cc2)CCN1c1cccc2c1OCCC2,7.5968794788241825
c12CCCOc1c(N1CCN(CC1)CCCOc1cc3c(cc1)CNC3=O)ccc2,7.5968794788241825
N1(CCCOc2ccc3c(C(NC3)=O)c2)CCN(c2cccc3CCCOc23)CC1,7.5968794788241825
c12c(CCCO1)cccc2N1CCN(CCCOc2ccc3c(c2)C(NC3)=O)CC1,7.5968794788241825
N1(c2c3OCCCc3ccc2)CCN(CC1)CCCOc1cc2C(=O)NCc2cc1,7.5968794788241825
O1CCCc2c1c(ccc2)N1CCN(CCCCOc2ccc3c(C(=O)NC3)c2)CC1,7.767003889607846
C1CN(c2cccc3c2OCCC3)CCN1CCCCOc1cc2C(=O)NCc2cc1,7.767003889607846
C(N1CCN(c2c3OCCCc3ccc2)CC1)CCCOc1cc2c(CNC2=O)cc1,7.767003889607846
C(COc1ccc2c(C(NC2)=O)c1)CCN1CCN(CC1)c1cccc2CCCOc12,7.767003889607846
C1N(CCCCOc2ccc3c(C(NC3)=O)c2)CCN(C1)c1c2c(ccc1)CCCO2,7.767003889607846
N1(c2cccc3CCOCc23)CCN(CC1)CCCOc1cc2c(cc1)CNC2=O,7.954677021213342
C(Oc1ccc2CNC(=O)c2c1)CCN1CCN(c2c3COCCc3ccc2)CC1,7.954677021213342
C1OCCc2cccc(c21)N1CCN(CCCOc2cc3c(cc2)CNC3=O)CC1,7.954677021213342
c12c(COCC2)c(N2CCN(CCCOc3cc4c(cc3)CNC4=O)CC2)ccc1,7.954677021213342
c12COCCc2cccc1N1CCN(CCCOc2cc3C(NCc3cc2)=O)CC1,7.954677021213342
C1N(CCN(c2c3COCCc3ccc2)C1)CCCCOc1cc2C(NCc2cc1)=O,8.26440110030182
C1c2ccc(cc2C(=O)N1)OCCCCN1CCN(CC1)c1c2c(CCOC2)ccc1,8.26440110030182
c1ccc2CCOCc2c1N1CCN(CC1)CCCCOc1cc2c(cc1)CNC2=O,8.26440110030182
c12CNC(=O)c1cc(OCCCCN1CCN(c3cccc4CCOCc34)CC1)cc2,8.26440110030182
C1N(CCN(C1)c1cccc2c1COCC2)CCCCOc1ccc2c(C(NC2)=O)c1,8.26440110030182
c1cc(cc2c1CNC2=O)OCCCCN1CCN(CC1)c1cccc2COCCc12,7.950781977329818
N1(CCCCOc2cc3c(cc2)CNC3=O)CCN(c2c3CCOCc3ccc2)CC1,7.950781977329818
c12cccc(c1CCOC2)N1CCN(CC1)CCCCOc1ccc2CNC(c2c1)=O,7.950781977329818
c1cc2CNC(=O)c2cc1OCCCCN1CCN(CC1)c1c2c(COCC2)ccc1,7.950781977329818
C(COc1cc2C(NCc2cc1)=O)CCN1CCN(CC1)c1cccc2COCCc12,7.950781977329818
C(n1ccnc1)C(=NOCc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,5.9246720658367416
c1c(cc(Cl)c(CON=C(Cn2cncc2)c2c(Cl)cc(cc2)Cl)c1)Cl,5.9246720658367416
c1(Cl)cc(c(C(Cn2ccnc2)=NOCc2ccc(cc2Cl)Cl)cc1)Cl,5.9246720658367416
C(ON=C(c1c(cc(cc1)Cl)Cl)Cn1cncc1)c1ccc(Cl)cc1Cl,5.9246720658367416
n1(ccnc1)CC(c1c(Cl)cc(cc1)Cl)=NOCc1c(Cl)cc(Cl)cc1,5.9246720658367416
OC(c1ccc(O)c(CO)c1)CNCCCCCCOCCCCc1ccccc1,5.89456816561544
N(CCCCCCOCCCCc1ccccc1)CC(c1cc(c(O)cc1)CO)O,5.89456816561544
c1c(C(O)CNCCCCCCOCCCCc2ccccc2)ccc(c1CO)O,5.89456816561544
C(O)(c1ccc(c(CO)c1)O)CNCCCCCCOCCCCc1ccccc1,5.89456816561544
c1cccc(CCCCOCCCCCCNCC(c2ccc(O)c(CO)c2)O)c1,5.89456816561544
C(N1CCC(c2cn(-c3ccc(F)cc3)c3c2cc(cc3)Cl)CC1)CN1C(=O)NCC1,9.139661993429007
C1CN(CCC1c1cn(c2ccc(Cl)cc21)-c1ccc(cc1)F)CCN1C(=O)NCC1,9.139661993429007
C1C(c2c3cc(Cl)ccc3n(-c3ccc(cc3)F)c2)CCN(CCN2C(=O)NCC2)C1,9.139661993429007
c12c(ccc(c1)Cl)n(-c1ccc(cc1)F)cc2C1CCN(CCN2CCNC2=O)CC1,9.139661993429007
c1c(ccc(F)c1)-n1c2c(cc(cc2)Cl)c(C2CCN(CCN3CCNC3=O)CC2)c1,9.139661993429007
C1CN(CCN1c1cc(C)c(cc1)C)Cc1[nH]c2c(cccc2)n1,6.431798275933005
C1N(Cc2nc3c(cccc3)[nH]2)CCN(c2ccc(c(c2)C)C)C1,6.431798275933005
c1(C)c(C)ccc(N2CCN(CC2)Cc2[nH]c3c(n2)cccc3)c1,6.431798275933005
c1c2nc(CN3CCN(c4ccc(c(c4)C)C)CC3)[nH]c2ccc1,6.431798275933005
c1cc2nc(CN3CCN(c4cc(C)c(C)cc4)CC3)[nH]c2cc1,6.431798275933005
C(=O)(C=C1CN(C2CCC3(C2)Cc2ccccc2Cc2ccccc23)C1)O,7.299988937677887
c1c2Cc3ccccc3C3(CC(CC3)N3CC(C3)=CC(=O)O)Cc2ccc1,7.299988937677887
O=C(C=C1CN(C1)C1CCC2(Cc3ccccc3Cc3ccccc32)C1)O,7.299988937677887
O=C(O)C=C1CN(C2CC3(c4c(Cc5c(cccc5)C3)cccc4)CC2)C1,7.299988937677887
C1c2ccccc2C2(Cc3c1cccc3)CCC(N1CC(=CC(=O)O)C1)C2,7.299988937677887
c1ccc2CC3(c4c(Oc2c1)cccc4)CCC(N1CC(C1)C(=O)O)C3,7.50003813440381
c12CC3(c4c(cccc4)Oc2cccc1)CCC(C3)N1CC(C(=O)O)C1,7.50003813440381
C12(c3c(Oc4c(C1)cccc4)cccc3)CCC(C2)N1CC(C(O)=O)C1,7.50003813440381
c1cc2c(cc1)Oc1ccccc1CC21CCC(N2CC(C(O)=O)C2)C1,7.50003813440381
c1cc2Oc3ccccc3CC3(CC(CC3)N3CC(C3)C(=O)O)c2cc1,7.50003813440381
c1ccc2c(c1)Oc1c(C(C32CC(CC3)N2CCC(CC2)C(=O)O)=O)cc(Cl)cc1,6.399996913372259
C1(CCN(CC1)C1CC2(c3c(cccc3)Oc3ccc(Cl)cc3C2=O)CC1)C(O)=O,6.399996913372259
O=C1C2(c3ccccc3Oc3ccc(Cl)cc31)CC(N1CCC(CC1)C(=O)O)CC2,6.399996913372259
c1c2c(ccc1)C1(CCC(C1)N1CCC(C(=O)O)CC1)C(=O)c1cc(ccc1O2)Cl,6.399996913372259
N1(CCC(C(O)=O)CC1)C1CCC2(C1)C(c1cc(ccc1Oc1c2cccc1)Cl)=O,6.399996913372259
C1CC(N2CCC(C(O)=O)CC2)CC21C(=O)c1c(ccc(F)c1)Sc1ccccc12,6.900008766455316
c1cc(cc2C(C3(CC(N4CCC(C(=O)O)CC4)CC3)c3c(Sc12)cccc3)=O)F,6.900008766455316
C(C1CCN(CC1)C1CCC2(C1)C(c1cc(F)ccc1Sc1ccccc12)=O)(O)=O,6.900008766455316
c1cccc2c1C1(C(=O)c3c(ccc(F)c3)S2)CC(N2CCC(C(=O)O)CC2)CC1,6.900008766455316
C1CC2(c3ccccc3Sc3c(C2=O)cc(F)cc3)CC1N1CCC(C(=O)O)CC1,6.900008766455316
c12Cc3ccccc3CC3(c1cccc2)CC(CC3)N1CC(C(O)=O)OCC1,7.0
O1CCN(C2CC3(CC2)c2ccccc2Cc2c(cccc2)C3)CC1C(O)=O,7.0
C1COC(CN1C1CC2(c3c(Cc4c(cccc4)C2)cccc3)CC1)C(=O)O,7.0
C1N(C2CC3(c4ccccc4Cc4ccccc4C3)CC2)CCOC1C(=O)O,7.0
