Ki [nM],pKi,standardized_smiles
3.2,8.494850021680094,O=c1ccc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2[nH]1
0.16,9.795880017344075,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)nc2N1
0.09,10.045757490560675,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCC5)CC3)nc2N1
1.3,8.886056647693163,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCO5)CC3)nc2N1
0.19,9.721246399047171,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)nc2N1
1910.0,5.718966632752273,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1
2.0,8.698970004336019,O=S(=O)(c1ccc(-n2cccn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1
5.4,8.267606240177031,CN1CCN(C2=Cc3ccccc3Cn3cccc32)CC1
3.162,8.500038134403809,O=c1[nH]c2ccccc2n1C1CCN(CCCOc2ccc(F)cc2)CC1
2000.0,5.698970004336019,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)NCc2ccccc2)c1-3
1548.82,5.809999051930338,O=c1[nH]c2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2[nH]1
15.14,7.819874124835946,c1ccc2c(N3CCN(CCc4ccc5c(c4)NCN5)CC3)cccc2c1
1270.0,5.896196279044043,COc1cc2c(cc1OC)CN(CCCCn1cc(-c3ccc(F)cc3)c3ccccc31)CC2
758.58,6.119998611678231,c1ccc(-c2nc3cc(CCN4CCN(c5ccccc5)CC4)ccc3[nH]2)cc1
19.0,7.721246399047171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1
794.33,6.0999990348465305,O=C(C=Cc1ccccc1)N(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)Cc1cccnc1
398.11,6.399996913372259,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)C=Cc1ccccc1
126.0,6.899629454882437,OC(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1
0.554,9.25649023527157,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
794.33,6.0999990348465305,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)CCC1CCCC1
0.113,9.94692155651658,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21
5.3,8.275724130399212,O=C(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1
302.0,6.519993057042849,OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1
81.0,7.0915149811213505,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1
41.0,7.3872161432802645,Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1
27.0,7.568636235841013,Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1
23.0,7.638272163982407,Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1
26.0,7.585026652029182,Fc1ccc(SCCCN2CCN(c3ccccn3)CC2)cc1
307.0,6.512861624522813,Brc1ccc2c(c1)C1OC(Cn3oc4ccc(-c5ccccc5)cc43)CC1c1ccccc1O2
264.68333333333334,6.577273404634618,O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cc2)CC1
163.0,6.787812395596042,Fc1ccc(SCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1
566.6,6.246723429815582,Fc1ccc(OCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1
510.3,6.292174431667768,Fc1ccc(CCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1
159.0,6.798602875679548,Clc1ccc(N2CCCN(CCCCc3nc4ccccc4s3)CC2)cc1
696.0,6.157390760389438,Clc1ccc(N2CCCN(CCCc3nc4ccccc4s3)CC2)cc1
1003.0,5.998699066979582,O=C(CCCCN1CCCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1
1038.0,5.983802646487561,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1
0.61,9.214670164989233,CC1CCN(C(=O)c2ccccc2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21
3700.0,5.431798275933005,COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)OC2CNCCC32)c1
0.4,9.397940008672037,O=C(c1cccc2ccnn12)N1CCN(CCc2ccc(F)cc2F)CC1
5.6,8.2518119729938,O=C(c1cc2ncccn2n1)N1CCN(CCc2ccc(F)cc2F)CC1
3.8,8.42021640338319,O=C(c1cnn2cccnc12)N1CCN(CCc2ccc(F)cc2F)CC1
2.6,8.585026652029182,O=C(c1cc2n(n1)CCCC2)N1CCN(CCc2ccc(F)cc2F)CC1
18.0,7.7447274948966935,O=C(c1cnn2c1CCCC2)N1CCN(CCc2ccc(F)cc2F)CC1
19.95,7.700057099977233,CC1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O
306.0,6.51427857351842,O=C1CCN1c1ccc2on(CC3CC4c5ccccc5Oc5ccc(Br)cc5C4O3)c2c1
171.0,6.767003889607846,COc1ccc(NC(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)cc1N1CCN(C)CC1
398.11,6.399996913372259,COc1cc2c(cc1OCCN1CCCCC1)N(C(=O)C=Cc1ccccc1Cl)CC2
0.59,9.229147988357855,CC1CCN(C(=O)C2CCCCC2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21
3162.28,5.499999678657065,COc1ccc(N2CCN(c3ccc(C)c(C(F)(F)F)c3)C2=O)cc1OCCN1CCOCC1
1.2,8.920818753952375,CN1CCc2c(sc3ncn(CCN4CCN(c5ccnc6ccccc56)CC4)c(=O)c23)C1
41.5,7.3819519032879075,COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1
229.0,6.640164517660112,CC(N)Cn1ccc2ccc3cccnc3c21
927.0,6.032920265855503,CC(Cn1ccc2ccc3ncccc3c21)NCC1CCCCC1
17085.0,4.7673850168652185,O=C1Nc2ccc(Cl)cc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12
230.0,6.638272163982407,CC(N)Cn1ccc2ccc3ccncc3c21
1106.0,5.956244873031321,Clc1ccc2c(c1)N=C(N1CCN(Cc3ccccc3)CC1)c1cccnc1O2
180.0,6.7447274948966935,Clc1ccc2c(c1)N=C(N1CCN(CCc3ccccc3)CC1)c1cccnc1O2
92.0,7.036212172654444,Clc1ccc2c(c1)N=C(N1CCN(C3CCCCC3)CC1)c1cccnc1O2
352.0,6.453457336521869,CN1CCC(N=C2Nc3cc(Cl)ccc3Oc3ncccc32)CC1
284.0,6.546681659952962,Clc1ccc2c(c1)N=C(NC1CCN(Cc3ccccc3)CC1)c1cccnc1O2
994.0,6.002613615602686,Clc1ccc2c(c1)N=C(NCCN1CCCCC1)c1cccnc1O2
398.0,6.400116927926312,CC(Cn1ccc2ccc3ncccc3c21)NCc1ccc2c(c1)OCO2
181.0,6.7423214251308154,CC(Cn1ccc2ccc3ncccc3c21)NCc1ccc2ccccc2c1
1041.0,5.982549270489463,CC(N)Cn1ccc2ccc3cnccc3c21
2000.0,5.698970004336019,CC(C)(CCCN1CCC2CCCCC2C1)S(=O)(=O)c1ccccc1
74.0,7.130768280269024,CC1CNCC2Cc3ccc(COCC4CC4)nc3N12
1870.0,5.728158393463501,CCOC(=O)C1CCCN(CCCC(C)(C)S(=O)(=O)c2ccccc2)C1
36.0,7.443697499232712,Clc1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)cc1
132.0,6.87942606879415,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1
4258.599999999999,5.370733150241103,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1
287.0,6.542118103266008,O=C(CCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1
2206.0,5.656394491895828,O=C(CCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1
1558.9399999999998,5.807170599481048,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1
224.0,6.649751981665837,c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1
1996.0,5.699839463048647,O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1
3718.4500000000003,5.429638053861878,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1
6982.0,5.15602015552184,O=C(CCCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1
3.4,8.468521082957745,O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1
65.0,7.187086643357144,O=S(=O)(c1ccccc1)C1(CCCN2CCc3ccccc3C2)CCC1
1800.0,5.7447274948966935,CC(C)(CCCN1CCCC(c2ccccc2)C1)S(=O)(=O)c1ccccc1
1.7,8.769551078621726,O=S(=O)(c1ccccc1-c1cccc2ccccc12)N1CCC(CCc2ccc(F)cc2F)CC1
570.0,6.2441251443275085,O=S(=O)(c1ccccc1)C1(CCCN2CCC3CCCCC3C2)CCC1
2.9,8.537602002101044,O=C(c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1
0.87,9.060480747381382,N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12
4.4,8.356547323513812,O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1
3.981,8.400007822415901,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)N(CCN(C)C)CCO5)cc3)c(C)c2)no1
490.0,6.309803919971486,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1
3.9,8.4089353929735,O=C(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1
583.0,6.2343314452409855,COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1
180.96,6.74241741241862,COc1cccc(C(C)NCCCc2ccccc2Cl)c1
22.0,7.657577319177793,O=S(=O)(c1ccc(F)cc1)N1CC=C(CCc2ccc(F)cc2F)CC1
3981.07,5.40000018605658,COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCOCC1
15.85,7.79997073344623,CC(C)CC1C(=O)NC(Cc2ccccc2)C2(O)OC(C)(NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)C(=O)N12
1.2,8.920818753952375,c1ccc(CCN2C3CCC2CC(c2c(-c4ccccc4)[nH]c4ccccc24)C3)cc1
630.96,6.199998172182031,COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCC1
1.0,9.0,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1
3603.566666666667,5.443267438999949,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OCC(O)CO)cc21
180.0,6.7447274948966935,O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1
54.0,7.267606240177032,O=C(C1CCCCC1)N(CCN1CC=C(c2ccccc2)CC1)c1ccccn1
7.4,8.130768280269024,O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)nc2N1
0.6,9.221848749616356,Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl
6405.0,5.193480865919295,c1ccc(OCc2cc(OCC3CCN3)no2)cc1
10000.0,5.0,CC(=O)N1CCC(c2ccc(C(=O)N=C(N)N)cc2C(F)(F)F)CC1
50.12,7.299988937677887,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4cc5c(c(OCCN(C)C)c4)OCC5)cc3)c(C)c2)no1
536.0,6.27083521030723,COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1
2374.0,5.624519285381427,COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)cnc32)cc1NC1CCN(C)CC1
100.0,7.0,CC(C)n1nc(C(=O)NCC2CCN(CCc3ccccn3)CC2)c2ccccc21
810.0,6.0915149811213505,Fc1cccc2c1nc(OCC1CCN(CCCc3ccc(I)cc3)CC1)c1cccnc12
960.0,6.017728766960431,Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1
11.0,7.958607314841775,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
2841.0,5.546528766277064,CCCN(CCC1(O)CC(NC(=O)c2ccc3ccccc3c2)C1)C1CCc2nc(N)sc2C1
4406.0,5.355955507185251,c1ccc(OCc2cc(OCC3CCCN3)no2)cc1
180.0,6.7447274948966935,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1
21570.0,4.666149854897455,CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
251.19,6.599997654072044,Fc1ccc(-c2cncc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1
22541.195,4.64702306397097,Cn1c(=O)c2c(nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O
307.555,6.512077208146791,Cn1c(=O)c2c(nc(NCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O
58.605000000000004,7.232065329719534,Cn1cnc2c1c(=O)n(CCCN1CCN(C(c3ccccc3)c3ccccc3)CC1)c(=O)n2C
8147.04,5.08900015140304,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O
27989.81,4.553000049594989,Cn1c(=O)c2c(nc3n2CCC(=O)N3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O
38815.04,4.410999961947548,Cn1c(=O)c2c(nc3n2CCCC(=O)N3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O
15.14,7.819874124835946,c1ccc2c(N3CCN(CCc4ccc5[nH]cnc5c4)CC3)cccc2c1
1548.82,5.809999051930338,O=c1[nH]c2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2[nH]c1=O
50.12,7.299988937677887,Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1
1445.44,5.8399999311187,Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1
1258.93,5.899998417198648,Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1
22.0,7.657577319177793,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1
29.0,7.5376020021010435,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2cccnc12
35.0,7.455931955649724,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2cn1
90.0,7.045757490560675,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cncc2ccccc12
